audio_path,text,duration
data/TEST/DR1/MDAB0/SX229.WAV,are_you_looking_for_employment,20890
data/TEST/DR6/MJDH0/SI1984.WAV,and_what_eyes_they_were,21300
data/TEST/DR2/MTAS1/SI1473.WAV,you_dont_eat_enough_honey,23552
data/TEST/DR3/MJMP0/SX5.WAV,she_is_thinner_than_i_am,25600
data/TEST/DR2/FPAS0/SX224.WAV,how_good_is_your_endurance,25805
data/TEST/DR2/MWEW0/SX11.WAV,he_will_allow_a_rare_lie,26829
data/TEST/DR5/MBPM0/SX227.WAV,its_healthier_to_cook_without_sugar,28365
data/TEST/DR3/FPKT0/SX98.WAV,guess_the_question_from_the_answer,29594
data/TEST/DR2/FPAS0/SI1272.WAV,laboratory_astrophysics,29696
data/TEST/DR3/MLNT0/SI1902.WAV,the_pulsing_glow_of_a_cigarette,29901
data/TEST/DR1/MWBT0/SI2183.WAV,books_are_for_schnooks,30311
data/TEST/DR8/FMLD0/SX385.WAV,his_shoulder_felt_as_if_it_were_broken,30516
data/TEST/DR8/FMLD0/SX25.WAV,only_lawyers_love_millionaires,30516
data/TEST/DR6/MCMJ0/SX194.WAV,they_enjoy_it_when_i_audition,31131
data/TEST/DR5/MBPM0/SI1577.WAV,brown_eyes_eyebrow_mustache,31540
data/TEST/DR3/FPKT0/SI2168.WAV,they_make_us_conformists_look_good,31642
data/TEST/DR6/MCMJ0/SX104.WAV,he_stole_a_dime_from_a_beggar,31643
data/TEST/DR7/MGRT0/SX280.WAV,the_oasis_was_a_mirage,31744
data/TEST/DR2/MWEW0/SI731.WAV,a_few_years_later_the_dome_fell_in,31949
data/TEST/DR5/MKLT0/SX43.WAV,elderly_people_are_often_excluded,32256
data/TEST/DR7/MNJM0/SI2210.WAV,no_return_address_whatsoever,32564
data/TEST/DR5/FNLP0/SI678.WAV,salvation_reconsidered,32768
data/TEST/DR1/MDAB0/SI1669.WAV,be_excited_and_dont_identify_yourself,32973
data/TEST/DR8/MJLN0/SI2079.WAV,they_had_slapped_their_thighs,33895
data/TEST/DR8/FMLD0/SI925.WAV,while_he_was_in_custody_his_wife_divorced_him,33895
data/TEST/DR3/MJMP0/SX185.WAV,did_you_buy_any_corduroy_overalls,33997
data/TEST/DR6/MJDH0/SX184.WAV,the_cats_meow_always_hurts_my_ears,34202
data/TEST/DR5/MBPM0/SX47.WAV,mom_strongly_dislikes_appetizers,34509
data/TEST/DR4/MTLS0/SI740.WAV,do_without_fancy_tablecloths,34919
data/TEST/DR5/MKLT0/SX223.WAV,put_the_butcher_block_table_in_the_garage,35124
data/TEST/DR1/FELC0/SX216.WAV,the_small_boy_put_the_worm_on_the_hook,35124
data/TEST/DR1/MDAB0/SX49.WAV,at_twilight_on_the_twelfth_day_well_have_chablis,35226
data/TEST/DR4/MTLS0/SX380.WAV,why_charge_money_for_such_garbage,35431
data/TEST/DR3/FPKT0/SX188.WAV,who_authorized_the_unlimited_expense_account,35533
data/TEST/DR2/FPAS0/SX44.WAV,basketball_can_be_an_entertaining_sport,35943
data/TEST/DR7/FDHC0/SI2189.WAV,you_saw_them_always_together_those_years,36045
data/TEST/DR6/MCMJ0/SX374.WAV,john_cleans_shellfish_for_a_living,36046
data/TEST/DR3/FPKT0/SI908.WAV,we_always_thought_we_would_die_with_our_boots_on,36352
data/TEST/DR5/MKLT0/SI583.WAV,this_we_can_sympathetically_understand,36557
data/TEST/DR5/FNLP0/SX228.WAV,the_viewpoint_overlooked_the_ocean,36660
data/TEST/DR7/MGRT0/SI2080.WAV,he_would_not_carry_a_brief_case,36967
data/TEST/DR3/MLNT0/SX12.WAV,will_robin_wear_a_yellow_lily,37069
data/TEST/DR6/MJDH0/SX4.WAV,jane_may_earn_more_money_by_working_hard,37172
data/TEST/DR3/MLNT0/SX192.WAV,straw_hats_are_out_of_fashion_this_year,37274
data/TEST/DR5/MBPM0/SX317.WAV,the_cranberry_bog_gets_very_pretty_in_autumn,37274
data/TEST/DR4/MLLL0/SX103.WAV,call_an_ambulance_for_medical_assistance,37479
data/TEST/DR3/MJMP0/SI1535.WAV,he_trembled_lest_his_piece_should_fail,37581
data/TEST/DR2/FPAS0/SI944.WAV,if_the_farm_is_rented_the_rent_must_be_paid,37684
data/TEST/DR6/FMGD0/SX394.WAV,calcium_makes_bones_and_teeth_strong,37786
data/TEST/DR1/MDAB0/SX139.WAV,the_bungalow_was_pleasantly_situated_near_the_shore,37786
data/TEST/DR6/FMGD0/SX34.WAV,dont_do_charlies_dirty_dishes,37786
data/TEST/DR8/MPAM0/SX19.WAV,aluminum_silverware_can_often_be_flimsy,37991
data/TEST/DR8/FMLD0/SX115.WAV,the_emblem_depicts_the_acropolis_all_aglow,38196
data/TEST/DR1/MDAB0/SX319.WAV,a_big_goat_idly_ambled_through_the_farmyard,39015
data/TEST/DR7/FDHC0/SX389.WAV,they_own_a_big_house_in_the_remote_countryside,39322
data/TEST/DR2/MTAS1/SX28.WAV,beg_that_guard_for_one_gallon_of_gas,39629
data/TEST/DR5/MKLT0/SI1213.WAV,my_own_experience_has_followed_simpler_lines,39629
data/TEST/DR4/MLLL0/SI1993.WAV,should_she_wake_him,39732
data/TEST/DR8/MJLN0/SX9.WAV,where_were_you_while_we_were_away,39834
data/TEST/DR1/FELC0/SX306.WAV,a_chosen_few_will_become_generals,39936
data/TEST/DR4/FJLM0/SX233.WAV,highway_and_freeway_mean_the_same_thing,40244
data/TEST/DR8/MPAM0/SX379.WAV,pam_gives_driving_lessons_on_thursdays,40244
data/TEST/DR2/MWEW0/SX191.WAV,withdraw_all_phony_accusations_at_once,40448
data/TEST/DR7/FDHC0/SX29.WAV,help_greg_to_pick_a_peck_of_potatoes,40653
data/TEST/DR4/MTLS0/SX200.WAV,ralph_controlled_the_stopwatch_from_the_bleachers,40653
data/TEST/DR2/MWEW0/SI1361.WAV,but_in_this_one_section_we_welcomed_auditors,40756
data/TEST/DR5/MBPM0/SX407.WAV,laugh_dance_and_sing_if_fortune_smiles_upon_you,40756
data/TEST/DR8/MPAM0/SI1189.WAV,eight_field_guns_were_captured_in_position,40858
data/TEST/DR7/FDHC0/SX209.WAV,michael_colored_the_bedroom_wall_with_crayons,41063
data/TEST/DR6/MJDH0/SI724.WAV,its_a_streamlined_rifle_fast_and_wellmade,41063
data/TEST/DR1/MDAB0/SI2299.WAV,sometimes_he_coincided_with_my_fathers_being_at_home,41575
data/TEST/DR5/MKLT0/SX133.WAV,pizzerias_are_convenient_for_quick_lunch,42292
data/TEST/DR2/MTAS1/SI838.WAV,increasing_tempo_of_new_product_development,42394
data/TEST/DR3/MJMP0/SI905.WAV,his_work_began_just_six_days_after_the_flood,43008
data/TEST/DR8/MPAM0/SX289.WAV,weatherproof_galoshes_are_very_useful_in_seattle,43316
data/TEST/DR4/MLLL0/SX13.WAV,swing_your_arm_as_high_as_you_can,43725
data/TEST/DR6/MJDH0/SX94.WAV,youngsters_love_common_candy_as_treats,43725
data/TEST/DR5/MKLT0/SX403.WAV,her_wardrobe_consists_of_only_skirts_and_blouses,44032
data/TEST/DR7/MNJM0/SX410.WAV,greg_buys_fresh_milk_each_weekday_morning,44032
data/TEST/DR3/MJMP0/SX275.WAV,steve_wore_a_bright_red_cashmere_sweater,44340
data/TEST/DR2/FPAS0/SX404.WAV,barb_burned_paper_and_leaves_in_a_big_bonfire,44442
data/TEST/DR6/FMGD0/SX304.WAV,cheap_stockings_run_the_first_time_theyre_worn,44749
data/TEST/DR4/MLLL0/SX373.WAV,a_boring_novel_is_a_superb_sleeping_pill,44852
data/TEST/DR2/MTAS1/SX118.WAV,combine_all_the_ingredients_in_a_large_bowl,45056
data/TEST/DR3/FPKT0/SX8.WAV,why_yell_or_worry_over_silly_items,45056
data/TEST/DR4/FJLM0/SX323.WAV,the_fog_prevented_them_from_arriving_on_time,45466
data/TEST/DR8/MPAM0/SI1819.WAV,he_rubbed_his_eyes_sleepily_with_one_huge_paw,45773
data/TEST/DR7/FDHC0/SI929.WAV,but_such_cases_were_in_the_past_unusual,45773
data/TEST/DR4/MTLS0/SI2000.WAV,we_can_get_it_if_we_dig_he_said_patiently,45876
data/TEST/DR1/MDAB0/SX409.WAV,eating_spinach_nightly_increases_strength_miraculously,46080
data/TEST/DR8/MJLN0/SX369.WAV,bob_papered_over_the_living_room_murals,46183
data/TEST/DR7/MGRT0/SX190.WAV,serve_the_coleslaw_after_i_add_the_oil,46285
data/TEST/DR2/MWEW0/SX371.WAV,right_now_may_not_be_the_best_time_for_business_mergers,46388
data/TEST/DR7/MNJM0/SX140.WAV,agricultural_products_are_unevenly_distributed,46388
data/TEST/DR1/FELC0/SX126.WAV,artificial_intelligence_is_for_real,46592
data/TEST/DR2/FPAS0/SX314.WAV,if_people_were_more_generous_there_would_be_no_need_for_welfare,47002
data/TEST/DR8/MPAM0/SX109.WAV,she_slipped_and_sprained_her_ankle_on_the_steep_slope,47002
data/TEST/DR2/FPAS0/SX134.WAV,december_and_january_are_nice_months_to_spend_in_miami,47104
data/TEST/DR6/MCMJ0/SX14.WAV,before_thursdays_exam_review_every_formula,47105
data/TEST/DR1/MWBT0/SI923.WAV,to_many_experts_this_trend_was_inevitable,47412
data/TEST/DR8/MJLN0/SX189.WAV,destroy_every_file_related_to_my_audits,47514
data/TEST/DR7/MNJM0/SI1580.WAV,he_always_seemed_to_have_money_in_his_pocket,47924
data/TEST/DR4/MTLS0/SX20.WAV,she_wore_warm_fleecy_woolen_overalls,48128
data/TEST/DR7/MGRT0/SX10.WAV,are_your_grades_higher_or_lower_than_nancys,48231
data/TEST/DR6/FMGD0/SX214.WAV,the_morning_dew_on_the_spider_web_glistened_in_the_sun,48436
data/TEST/DR7/FDHC0/SX119.WAV,the_misquote_was_retracted_with_an_apology,48436
data/TEST/DR8/FMLD0/SX205.WAV,military_personnel_are_expected_to_obey_government_orders,49152
data/TEST/DR3/MJMP0/SX95.WAV,iguanas_and_alligators_are_tropical_reptiles,49460
data/TEST/DR3/FPKT0/SX368.WAV,loris_costume_needed_black_gloves_to_be_completely_elegant,49460
data/TEST/DR5/MBPM0/SI947.WAV,few_rural_areas_are_protected_by_zoning,49460
data/TEST/DR4/FJLM0/SX53.WAV,even_a_simple_vocabulary_contains_symbols,49562
data/TEST/DR8/FMLD0/SX295.WAV,if_carol_comes_tomorrow_have_her_arrange_for_a_meeting_at_two,49562
data/TEST/DR5/FNLP0/SX408.WAV,id_ride_the_subway_but_i_havent_enough_change,49664
data/TEST/DR3/MLNT0/SX372.WAV,that_diagram_makes_sense_only_after_much_study,49767
data/TEST/DR3/FPKT0/SI1538.WAV,a_carriage_crunched_by_its_dim_lights_filtering_through_the_gloom,50074
data/TEST/DR1/MWBT0/SX203.WAV,the_causeway_ended_abruptly_at_the_shore,50074
data/TEST/DR6/MJDH0/SX274.WAV,cliff_was_soothed_by_the_luxurious_massage,50176
data/TEST/DR8/MJLN0/SX99.WAV,medieval_society_was_based_on_hierarchies,50484
data/TEST/DR4/FJLM0/SI1673.WAV,one_thing_he_thought_nobody_knows_about_it_yet,50586
data/TEST/DR1/MWBT0/SX23.WAV,those_musicians_harmonize_marvelously,50688
data/TEST/DR2/MTAS1/SI2098.WAV,he_gave_a_short_hard_laugh_and_looked_at_her_knowingly,50893
data/TEST/DR2/MTAS1/SX298.WAV,id_rather_not_buy_these_shoes_than_be_overcharged,50893
data/TEST/DR4/MTLS0/SX290.WAV,this_brochure_is_particularly_informative_for_prospective_buyer,50996
data/TEST/DR3/MLNT0/SX282.WAV,the_tooth_fairy_forgot_to_come_when_rogers_tooth_fell_out,51098
data/TEST/DR7/FDHC0/SX299.WAV,shaving_cream_is_a_popular_item_on_halloween,51303
data/TEST/DR3/FPKT0/SX278.WAV,to_further_his_prestige_he_occasionally_reads_the_wall_street_journal,51405
data/TEST/DR5/MKLT0/SX313.WAV,drop_five_forms_in_the_box_before_you_go_out,51508
data/TEST/DR5/FNLP0/SI1938.WAV,lighted_windows_glowed_jewelbright_through_the_downpour,51815
data/TEST/DR5/MKLT0/SI1843.WAV,she_was_ready_for_her_great_adventures_and_the_arrival_of_her_mobile_partner,51917
data/TEST/DR1/MWBT0/SX113.WAV,a_muscular_abdomen_is_good_for_your_back,53248
data/TEST/DR2/MWEW0/SX281.WAV,cory_and_trish_played_tag_with_beach_balls_for_hours,53453
data/TEST/DR7/MGRT0/SX370.WAV,that_noise_problem_grows_more_annoying_each_day,53760
data/TEST/DR7/MNJM0/SX50.WAV,catastrophic_economic_cutbacks_neglect_the_poor,54375
data/TEST/DR7/FDHC0/SI1559.WAV,visually_these_approximated_what_he_was_feeling_within_himself,54375
data/TEST/DR4/FJLM0/SX143.WAV,the_sound_of_jennifers_bugle_scared_the_antelope,54477
data/TEST/DR1/FELC0/SI2016.WAV,heave_on_those_ropes_the_boats_come_unstuck,54477
data/TEST/DR4/FJLM0/SX413.WAV,daphnes_swedish_needlepoint_scarf_matched_her_skirt,54477
data/TEST/DR4/MTLS0/SX110.WAV,the_best_way_to_learn_is_to_solve_extra_problems,54477
data/TEST/DR4/FJLM0/SI1043.WAV,not_surprisingly_this_approach_did_not_work,54682
data/TEST/DR6/FMGD0/SI934.WAV,authorities_say_that_oldsters_are_a_prime_target,55604
data/TEST/DR4/MLLL0/SX193.WAV,why_buy_oil_when_you_always_use_mine,55808
data/TEST/DR5/FNLP0/SX48.WAV,grandmother_outgrew_her_upbringing_in_petticoats,56013
data/TEST/DR2/MTAS1/SX208.WAV,rob_sat_by_the_pond_and_sketched_the_stray_geese,56218
data/TEST/DR1/FELC0/SX36.WAV,only_the_most_accomplished_artists_obtain_popularity,56320
data/TEST/DR8/MPAM0/SX199.WAV,young_children_should_avoid_exposure_to_contagious_diseases,56320
data/TEST/DR7/MNJM0/SX230.WAV,allow_leeway_here_but_rationalize_all_errors,56832
data/TEST/DR8/FMLD0/SI2185.WAV,she_said_sharks_have_no_bones_and_shrimp_swam_backward,57344
data/TEST/DR8/MJLN0/SX279.WAV,alices_ability_to_work_without_supervision_is_noteworthy,57447
data/TEST/DR5/FNLP0/SX138.WAV,the_clumsy_customer_spilled_some_expensive_perfume,57856
data/TEST/DR1/MWBT0/SX293.WAV,please_take_this_dirty_table_cloth_to_the_cleaners_for_me,57959
data/TEST/DR6/MCMJ0/SX284.WAV,jeff_thought_you_argued_in_favor_of_a_centrifuge_purchase,58369
data/TEST/DR8/FMLD0/SI822.WAV,milk_production_may_be_increased_by_the_antiinfective_properties_of_this_drug,58471
data/TEST/DR3/MLNT0/SX102.WAV,special_task_forces_rescue_hostages_from_kidnappers,58778
data/TEST/DR5/MBPM0/SX137.WAV,tradition_requires_parental_approval_for_underage_marriage,59597
data/TEST/DR5/FNLP0/SX318.WAV,please_dig_my_potatoes_up_before_frost,59700
data/TEST/DR6/FMGD0/SX124.WAV,objects_made_of_pewter_are_beautiful,60007
data/TEST/DR6/MCMJ0/SI1094.WAV,american_newspaper_reviewers_like_to_call_his_plays_nihilistic,60109
data/TEST/DR5/MBPM0/SI1584.WAV,rector_was_often_curious_often_tempted_to_ask_questions_but_he_never_did,60724
data/TEST/DR7/MNJM0/SX320.WAV,the_nearest_synagogue_may_not_be_within_walking_distance,60928
data/TEST/DR1/FELC0/SX396.WAV,the_fish_began_to_leap_frantically_on_the_surface_of_the_small_lake,61133
data/TEST/DR4/MLLL0/SX283.WAV,planned_parenthood_organizations_promote_birth_control,61133
data/TEST/DR2/FPAS0/SI2204.WAV,pretty_soon_a_woman_came_along_carrying_a_folded_umbrella_as_a_walking_stick,61748
data/TEST/DR3/MJMP0/SX365.WAV,the_gunman_kept_his_victim_cornered_at_gunpoint_for_three_hours,62260
data/TEST/DR6/MCMJ0/SI464.WAV,the_prospect_of_cutting_back_spending_is_an_unpleasant_one_for_any_governor,62260
data/TEST/DR6/MCMJ0/SI602.WAV,but_the_ships_are_very_slow_now_and_we_dont_get_so_many_sailors_any_more,62260
data/TEST/DR1/MWBT0/SX383.WAV,the_carpet_cleaners_shampooed_our_oriental_rug,62464
data/TEST/DR2/MWEW0/SX101.WAV,kindergarten_children_decorate_their_classrooms_for_all_holidays,62976
data/TEST/DR1/MDAB0/SI1039.WAV,he_has_never_himself_done_anything_for_which_to_be_hated__which_of_us_has,63079
data/TEST/DR2/MWEW0/SI1991.WAV,lot_of_people_will_roam_the_streets_in_costumes_and_masks_and_having_a_ball,64410
data/TEST/DR2/MTAS1/SX388.WAV,her_right_hand_aches_whenever_the_barometric_pressure_changes,64614
data/TEST/DR4/FJLM0/SI2303.WAV,in_short_and_to_borrow_an_arboreal_phrase_slash_timber,64922
data/TEST/DR3/MLNT0/SI642.WAV,their_props_were_two_stepladders_a_chair_and_a_palm_fan,65434
data/TEST/DR4/MTLS0/SI1370.WAV,we_may_say_that_his_problem_was_diagnosed_but_that_he_refused_treatment,65536
data/TEST/DR1/FELC0/SI756.WAV,materials_ceramic_modeling_clay_red_white_or_buff,67072
data/TEST/DR8/MJLN0/SI1449.WAV,chief_interest_in_radiosterilization_resides_in_the_military_services,69325
data/TEST/DR4/MLLL0/SI733.WAV,do_avoid_puncturing_or_cutting_into_meats_test_them,69530
data/TEST/DR8/MPAM0/SI1961.WAV,a_second_twitched_his_shirtsleeve_and_he_felt_a_brief_burn_on_his_upper_arm,70656
data/TEST/DR6/MJDH0/SX364.WAV,each_untimely_income_loss_coincided_with_the_breakdown_of_a_heating_system_part,70656
data/TEST/DR6/FMGD0/SI1564.WAV,husbandry_was_bounded_by_snakerail_fences_and_there_were_grazing_cattle,71066
data/TEST/DR8/MJLN0/SI819.WAV,there_forces_are_more_latent_than_in_electricity_and_less_than_in_magnetism,72602
data/TEST/DR3/MJMP0/SI1791.WAV,no_the_man_was_not_drunk_he_wondered_how_he_got_tied_up_with_this_stranger,74855
data/TEST/DR6/FMGD0/SI2194.WAV,he_had_fallen_into_a_soft_job_and_now_the_job_was_gone_and_he_was_stranded,75572
data/TEST/DR1/MWBT0/SI1553.WAV,however_the_litter_remained_augmented_by_several_dozen_lunchroom_suppers,76084
data/TEST/DR3/MLNT0/SI1574.WAV,flies_swarmed_around_the_bowl_of_lentils_in_which_he_mopped_thick_black_bread,76493
